text,label
"kabul , afghanistan aug. qqq , qqq - a defense lawyer for one of three americans accused of torturing a dozen afghan prisoners in a private jail showed a video in court monday of afghanistan # qqq former education",0
"reuters - southwest airlines inc. ( luv.n ) , the\largest u.s. discount carrier , on monday said it will qqq scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets .",1
"a business columnist has resigned from the seattle times after admitting he plagiarized the work of other journalists , said the newspaper .",1
"british students spend about qqq billion on drink every year , nearly three times as much as they cough up for books , a survey released on monday showed .",1
"undergraduates in the city earn more than qqq a week on average , just behind glasgow , cambridge and cardiff . their hard - earned cash is likely to be spent on looking good and socialising , the",1
"defense contractor northrop grumman corp. on monday said it received a qqq , qqq million army contract to provide simulated battle command training support to army corps commanders - the latest award in",1
"ap - a state judge ruled monday that the sign - up period should be reopened for the nov. qqq election in louisiana 's qqq congressional district , where incumbent rep. rodney alexander infuriated democrats by switching to the republican party minutes before the qualifying deadline .",0
the price of oil has fallen as fears about interruptions to supplies being pumped out of iraq eased slightly .,1
"the israeli government was accelerating its settlement program monday with plans to build hundreds of new homes in the west bank , bolstered by a us softening of opposition to new construction projects .",0
"& lt;p&gt;\&lt;/p&gt;&lt;p&gt ; by andrew mitchell&lt;/p&gt;&lt;p&gt ; london ( reuters ) - high - flying oil prices eased for a\second session on monday as iraq resumed exports from both its\northern and southern outlets after lengthy disruption , despite\fierce fighting in the holy city of najaf.&lt;/p&gt ;",1
botswana 's giant debswana diamond mining firm says it will sack workers who carry on with an illegal stoppage .,1
"athens , greece - the americans got a taste of what it was like in the good ol' days . they finally played an opponent they were able to beat easily , routing angola qqq - qqq monday in their final preliminary game of the olympic men 's basketball tournament ...",0
"reuters - the former main rebel group during\congo 's civil war pulled out of a power - sharing transitional\government on monday , dealing a major blow to the country's\already fragile peace process .",0
"new york ( reuters ) - u.s. blue chips were near the unchanged mark on monday as a disappointing sales forecast from retailer wal - mart stores inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = wmt.n target=/stocks / quickinfo / fullquote""&gt;wmt.n&lt;/a&gt ; dampened sentiment , offsetting the benefit of easing oil prices .",1
independent observers confirmed that the random auditing of results from the recall referendum ( sunday august qqq ) against venezuelan president hugo chavez show there are no indications of fraud as claimed by the opposition .,1
philippine president gloria arroyo warned that her country is in the midst of a fiscal crisis . a report by economists at the university of the philippines said the country faces economic collapse,1
ap - panama recalled its ambassador from cuba on monday after the cuban government threatened to break off relations in a dispute over four anti - fidel castro exiles imprisoned in panama .,0
"new york ( reuters ) - americans paid their credit card bills on time at a record high level in june , sending credit card delinquencies to their lowest level in four years , moody 's investors service said on monday .",1
ottawa -- a local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with sun microsystems inc.,1
